index,PLANT_ID,SOURCE_KEY_x,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,year,month,dayofweek,day,SOURCE_KEY_y,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-15 23:45:00,4135001.0,iCRJl6heRkivqQ3,0.0,0.0,6777.0,7414001.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,ih0vzX44oOqAx2f,0.0,0.0,6564.0,6414247.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,pkci93gMrogZuBj,0.0,0.0,6795.0,7403217.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,rGa61gmuvPhdLxV,0.0,0.0,6732.0,7344704.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,sjndEbLyjtCKgGv,0.0,0.0,6728.0,7249539.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,uHbuxQJl8lW7ozc,0.0,0.0,6906.0,7274743.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,wCURE6d3bPkepu2,0.0,0.0,6746.0,7016444.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,z9Y9gH1T5YWrNuG,0.0,0.0,6716.0,7239184.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,zBIq5rxdHJRwDNY,0.0,0.0,6696.0,6571833.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-15 23:45:00,4135001.0,zVJPv84UY57bAof,0.0,0.0,6820.0,7351100.0,2020.0,6.0,0.0,15.0,HmiyD2TTLFNqkNe,23.641210800000003,23.05128580000001,0.0
2020-06-16 00:00:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,896.4285714,6473950.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,1IF53ai7Xc0U56Y,0.0,0.0,0.0,6421214.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,3PZuoBAID5Wc2HD,0.0,0.0,0.0,7225042.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,7JYdWkrLSPkdwr4,0.0,0.0,948.7142857,7834799.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,McdE0feGgRqW7Ca,0.0,0.0,0.0,7396230.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,VHMLBKoKgIrUVDU,0.0,0.0,973.4285714,7443869.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,WRmjgnKYAwPKWDb,0.0,0.0,0.0,7261315.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,YxYtjZvoooNbGkE,0.0,0.0,829.125,7413335.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,ZnxXDlPa8U1GXgE,0.0,0.0,965.2857143,6758504.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,ZoEaEvLYb1n2sOq,0.0,0.0,829.875,7329691.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,adLQvlD726eNBSB,0.0,0.0,0.0,6512002.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,0.0,6527792.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,iCRJl6heRkivqQ3,0.0,0.0,0.0,7414001.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,ih0vzX44oOqAx2f,0.0,0.0,0.0,6414247.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,pkci93gMrogZuBj,0.0,0.0,849.375,7403217.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,rGa61gmuvPhdLxV,0.0,0.0,0.0,7344704.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,sjndEbLyjtCKgGv,0.0,0.0,0.0,7249539.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,uHbuxQJl8lW7ozc,0.0,0.0,0.0,7274743.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,wCURE6d3bPkepu2,0.0,0.0,0.0,7016444.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,z9Y9gH1T5YWrNuG,0.0,0.0,959.4285714,7239184.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,zBIq5rxdHJRwDNY,0.0,0.0,837.0,6571833.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:00:00,4135001.0,zVJPv84UY57bAof,0.0,0.0,0.0,7351100.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,23.1030456,22.07888813333333,0.0
2020-06-16 00:15:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,1IF53ai7Xc0U56Y,0.0,0.0,0.0,6421214.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,3PZuoBAID5Wc2HD,0.0,0.0,0.0,7225042.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,7JYdWkrLSPkdwr4,0.0,0.0,0.0,7834799.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,McdE0feGgRqW7Ca,0.0,0.0,0.0,7396230.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,VHMLBKoKgIrUVDU,0.0,0.0,0.0,7443869.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,WRmjgnKYAwPKWDb,0.0,0.0,0.0,7261315.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,YxYtjZvoooNbGkE,0.0,0.0,0.0,7413335.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,6758504.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,7329691.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,adLQvlD726eNBSB,0.0,0.0,0.0,6512002.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,0.0,6527792.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,iCRJl6heRkivqQ3,0.0,0.0,0.0,7414001.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,ih0vzX44oOqAx2f,0.0,0.0,0.0,6414247.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,pkci93gMrogZuBj,0.0,0.0,0.0,7403217.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,rGa61gmuvPhdLxV,0.0,0.0,0.0,7344704.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,sjndEbLyjtCKgGv,0.0,0.0,0.0,7249539.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,uHbuxQJl8lW7ozc,0.0,0.0,0.0,7274743.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,wCURE6d3bPkepu2,0.0,0.0,0.0,7016444.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,7239184.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,zBIq5rxdHJRwDNY,0.0,0.0,0.0,6571833.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:15:00,4135001.0,zVJPv84UY57bAof,0.0,0.0,0.0,7351100.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.85385513333333,21.67698573333333,0.0
2020-06-16 00:30:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,1IF53ai7Xc0U56Y,0.0,0.0,0.0,6421214.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,3PZuoBAID5Wc2HD,0.0,0.0,0.0,7225042.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,7JYdWkrLSPkdwr4,0.0,0.0,0.0,7834799.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,McdE0feGgRqW7Ca,0.0,0.0,0.0,7396230.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,VHMLBKoKgIrUVDU,0.0,0.0,0.0,7443869.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,WRmjgnKYAwPKWDb,0.0,0.0,0.0,7261315.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,YxYtjZvoooNbGkE,0.0,0.0,0.0,7413335.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,6758504.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,7329691.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,adLQvlD726eNBSB,0.0,0.0,0.0,6512002.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,0.0,6527792.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,iCRJl6heRkivqQ3,0.0,0.0,0.0,7414001.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,ih0vzX44oOqAx2f,0.0,0.0,0.0,6414247.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,pkci93gMrogZuBj,0.0,0.0,0.0,7403217.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,rGa61gmuvPhdLxV,0.0,0.0,0.0,7344704.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,sjndEbLyjtCKgGv,0.0,0.0,0.0,7249539.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,uHbuxQJl8lW7ozc,0.0,0.0,0.0,7274743.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,wCURE6d3bPkepu2,0.0,0.0,0.0,7016444.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,7239184.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,zBIq5rxdHJRwDNY,0.0,0.0,0.0,6571833.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:30:00,4135001.0,zVJPv84UY57bAof,0.0,0.0,0.0,7351100.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.7012818,21.311032800000003,0.0
2020-06-16 00:45:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,1IF53ai7Xc0U56Y,0.0,0.0,0.0,6421214.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,3PZuoBAID5Wc2HD,0.0,0.0,0.0,7225042.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,7JYdWkrLSPkdwr4,0.0,0.0,0.0,7834799.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,McdE0feGgRqW7Ca,0.0,0.0,0.0,7396230.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,VHMLBKoKgIrUVDU,0.0,0.0,0.0,7443869.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,WRmjgnKYAwPKWDb,0.0,0.0,0.0,7261315.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,YxYtjZvoooNbGkE,0.0,0.0,0.0,7413335.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,6758504.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,7329691.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,adLQvlD726eNBSB,0.0,0.0,0.0,6512002.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,0.0,6527792.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,iCRJl6heRkivqQ3,0.0,0.0,0.0,7414001.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,ih0vzX44oOqAx2f,0.0,0.0,0.0,6414247.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,pkci93gMrogZuBj,0.0,0.0,0.0,7403217.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,rGa61gmuvPhdLxV,0.0,0.0,0.0,7344704.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,sjndEbLyjtCKgGv,0.0,0.0,0.0,7249539.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,uHbuxQJl8lW7ozc,0.0,0.0,0.0,7274743.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,wCURE6d3bPkepu2,0.0,0.0,0.0,7016444.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,7239184.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,zBIq5rxdHJRwDNY,0.0,0.0,0.0,6571833.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 00:45:00,4135001.0,zVJPv84UY57bAof,0.0,0.0,0.0,7351100.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.620440733333336,20.884556066666665,0.0
2020-06-16 01:00:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,1IF53ai7Xc0U56Y,0.0,0.0,0.0,6421214.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,3PZuoBAID5Wc2HD,0.0,0.0,0.0,7225042.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,7JYdWkrLSPkdwr4,0.0,0.0,0.0,7834799.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,McdE0feGgRqW7Ca,0.0,0.0,0.0,7396230.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,VHMLBKoKgIrUVDU,0.0,0.0,0.0,7443869.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,WRmjgnKYAwPKWDb,0.0,0.0,0.0,7261315.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,YxYtjZvoooNbGkE,0.0,0.0,0.0,7413335.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,6758504.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,7329691.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,adLQvlD726eNBSB,0.0,0.0,0.0,6512002.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,0.0,6527792.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,iCRJl6heRkivqQ3,0.0,0.0,0.0,7414001.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,ih0vzX44oOqAx2f,0.0,0.0,0.0,6414247.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,pkci93gMrogZuBj,0.0,0.0,0.0,7403217.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,rGa61gmuvPhdLxV,0.0,0.0,0.0,7344704.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,sjndEbLyjtCKgGv,0.0,0.0,0.0,7249539.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,uHbuxQJl8lW7ozc,0.0,0.0,0.0,7274743.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,wCURE6d3bPkepu2,0.0,0.0,0.0,7016444.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,z9Y9gH1T5YWrNuG,0.0,0.0,0.0,7239184.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,zBIq5rxdHJRwDNY,0.0,0.0,0.0,6571833.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:00:00,4135001.0,zVJPv84UY57bAof,0.0,0.0,0.0,7351100.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.585764533333336,20.6971374,0.0
2020-06-16 01:15:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6473950.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.654924857142852,20.882272,0.0
2020-06-16 01:15:00,4135001.0,1IF53ai7Xc0U56Y,0.0,0.0,0.0,6421214.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.654924857142852,20.882272,0.0
2020-06-16 01:15:00,4135001.0,3PZuoBAID5Wc2HD,0.0,0.0,0.0,7225042.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.654924857142852,20.882272,0.0
2020-06-16 01:15:00,4135001.0,7JYdWkrLSPkdwr4,0.0,0.0,0.0,7834799.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.654924857142852,20.882272,0.0
2020-06-16 01:15:00,4135001.0,McdE0feGgRqW7Ca,0.0,0.0,0.0,7396230.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.654924857142852,20.882272,0.0
2020-06-16 01:15:00,4135001.0,VHMLBKoKgIrUVDU,0.0,0.0,0.0,7443869.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.654924857142852,20.882272,0.0
2020-06-16 01:15:00,4135001.0,WRmjgnKYAwPKWDb,0.0,0.0,0.0,7261315.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.654924857142852,20.882272,0.0
2020-06-16 01:15:00,4135001.0,YxYtjZvoooNbGkE,0.0,0.0,0.0,7413335.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.654924857142852,20.882272,0.0
2020-06-16 01:15:00,4135001.0,ZnxXDlPa8U1GXgE,0.0,0.0,0.0,6758504.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.654924857142852,20.882272,0.0
2020-06-16 01:15:00,4135001.0,ZoEaEvLYb1n2sOq,0.0,0.0,0.0,7329691.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.654924857142852,20.882272,0.0
2020-06-16 01:15:00,4135001.0,adLQvlD726eNBSB,0.0,0.0,0.0,6512002.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.654924857142852,20.882272,0.0
2020-06-16 01:15:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,0.0,6527792.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.654924857142852,20.882272,0.0
2020-06-16 01:15:00,4135001.0,iCRJl6heRkivqQ3,0.0,0.0,0.0,7414001.0,2020.0,6.0,1.0,16.0,HmiyD2TTLFNqkNe,22.654924857142852,20.882272,0.0
