index,PLANT_ID,SOURCE_KEY_x,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,year,month,dayofweek,day,SOURCE_KEY_y,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-15 09:00:00,4136001.0,9kRcWv60rDACzjR,761.7214285714285,745.342857142857,1065.4285714285716,2247901539.4285707,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,537.0,1843875.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,IQ2d7wF4YD8zU1Q,778.4399999999997,761.88,1087.5333333333335,20170009.53333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,LYwnQax7tkwH5Cb,742.6533333333334,726.8199999999997,1041.4,1795102141.4,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,LlT2YUhhzqhg5Sw,753.18,737.0666666666666,1059.133333333333,282774395.1333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,1000.0,2671741.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,NgDl19wMapZy17u,791.8466666666666,774.9399999999997,1041.666666666667,111730942.66666666,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,PeE6FRyGXUgsRhN,522.6933333333333,511.2666666666667,1016.1333333333334,1348537740.1333332,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,615.0,838635473.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,487.0,329636115.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,V94E5Ben1TlhnDV,48.28666666666666,47.28,977.8666666666666,1412281195.8666663,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,WcxssY2VbP4hApt,811.242857142857,793.6928571428572,1101.6428571428567,181896734.6428572,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,mqwcsP2rE7J0TFp,793.0133333333333,776.0866666666667,1104.1333333333334,593799982.1333332,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,1007.0,1660177099.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,oZZkBaNadn6DNKz,172.15333333333336,168.6266666666667,1024.8,1708276002.8,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,q49J1IKaHRwDQnt,805.4733333333335,788.2333333333332,1075.5333333333333,506340.53333333327,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,rrq4fwE8jgrTyWY,762.92,746.6533333333333,1029.8,121119587.8,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,vOuJvMaM2sgwLmb,735.8714285714287,720.1,1083.5,2412644.5,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,xMbIugepa2P7lBB,782.2333333333332,765.5466666666667,1066.5333333333335,106881540.53333332,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:00:00,4136001.0,xoJJ8DcxJEcupym,798.8266666666666,781.4933333333335,890.8666666666666,209320756.86666667,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.2166411724138,41.27112031034483,0.5270469972413793
2020-06-15 09:15:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,641.0,2642177.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,81aHJ1q11NBPMrL,885.2533333333334,865.72,1266.5333333333335,1215470951.5333335,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,9kRcWv60rDACzjR,821.6666666666667,803.66,1255.5333333333335,2247901729.5333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,537.0,1843875.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,IQ2d7wF4YD8zU1Q,799.4733333333332,781.9399999999997,1284.9333333333334,20170206.93333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,LYwnQax7tkwH5Cb,783.38,766.4133333333333,1232.1333333333332,1795102332.1333332,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,LlT2YUhhzqhg5Sw,837.1,818.8,1259.3333333333333,282774595.33333325,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,1000.0,2671741.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,NgDl19wMapZy17u,769.2533333333331,752.4866666666666,1239.0666666666666,111731140.06666666,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,1056.0,1348537780.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,615.0,838635473.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,487.0,329636115.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,978.0,1412281196.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,WcxssY2VbP4hApt,876.8533333333331,857.36,1300.4,181896933.4,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,mqwcsP2rE7J0TFp,785.74,768.9399999999997,1288.8666666666668,593800166.8666668,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,1007.0,1660177099.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,1035.0,1708276013.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,q49J1IKaHRwDQnt,820.4599999999997,802.6333333333333,1272.2,506537.2,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,rrq4fwE8jgrTyWY,746.78,730.7533333333334,1215.3333333333335,121119773.33333331,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,vOuJvMaM2sgwLmb,862.1333333333333,842.6533333333333,1273.1333333333332,2412834.1333333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,xMbIugepa2P7lBB,762.7266666666666,746.4266666666667,1255.6,106881729.6,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:15:00,4136001.0,xoJJ8DcxJEcupym,865.38,846.0466666666665,1091.6666666666667,209320957.66666663,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.33822023333333,41.02275870000001,0.6046747926666668
2020-06-15 09:30:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,641.0,2642177.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,81aHJ1q11NBPMrL,513.98,504.02,1443.6666666666665,1215471128.6666665,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,9kRcWv60rDACzjR,494.5533333333333,485.04,1427.9333333333334,2247901901.9333334,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,537.0,1843875.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,IQ2d7wF4YD8zU1Q,514.9266666666666,504.9666666666667,1446.7333333333331,20170368.733333334,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,LYwnQax7tkwH5Cb,465.30714285714276,456.45714285714286,1382.7857142857142,1795102482.7857144,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,LlT2YUhhzqhg5Sw,482.25,473.03571428571433,1419.2857142857142,282774755.2857143,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,Mx2yZCDsyf6DPfv,131.55333333333334,129.26,1005.3333333333333,2671746.333333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,NgDl19wMapZy17u,514.7533333333332,504.83333333333326,1401.466666666667,111731302.46666668,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,PeE6FRyGXUgsRhN,188.6,185.21333333333328,1065.2666666666664,1348537789.266667,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,615.0,838635473.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,487.0,329636115.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,978.0,1412281196.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,WcxssY2VbP4hApt,512.9266666666666,503.00000000000006,1474.7333333333331,181897107.7333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,mqwcsP2rE7J0TFp,488.16000000000014,478.6866666666667,1355.2,554213641.3333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,oZ35aAeoifZaQzV,131.81333333333333,129.52,1012.3333333333333,1660177104.3333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,oZZkBaNadn6DNKz,160.09333333333333,157.25333333333333,1043.2666666666664,1708276021.266667,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,q49J1IKaHRwDQnt,492.94999999999993,483.4857142857143,1428.4999999999998,506693.5,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,rrq4fwE8jgrTyWY,464.05,455.25,1361.0714285714287,121119919.07142857,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,vOuJvMaM2sgwLmb,518.3066666666666,508.12,1452.0,2413012.9999999995,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,xMbIugepa2P7lBB,498.7533333333334,489.19333333333327,1417.466666666667,106881891.46666668,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:30:00,4136001.0,xoJJ8DcxJEcupym,517.1333333333333,507.1133333333333,1272.2,209321138.2,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.22754006896552,39.03180975862068,0.3435623724137931
2020-06-15 09:45:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,641.0,2642177.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,81aHJ1q11NBPMrL,752.7666666666665,736.28,1582.5333333333335,1215471267.5333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,9kRcWv60rDACzjR,789.4333333333334,771.9466666666667,1564.5333333333335,2247902038.5333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,537.0,1843875.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,IQ2d7wF4YD8zU1Q,745.4714285714286,729.492857142857,1585.8571428571427,20170507.857142866,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,LYwnQax7tkwH5Cb,762.5333333333333,745.7666666666668,1509.533333333333,1795102609.5333335,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,LlT2YUhhzqhg5Sw,761.2666666666668,744.5466666666665,1550.6,282774886.6,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,Mx2yZCDsyf6DPfv,151.06,148.26000000000005,1062.7333333333333,2671803.733333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,NgDl19wMapZy17u,713.1928571428572,697.9214285714287,1540.0000000000007,111731441.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,PeE6FRyGXUgsRhN,201.54285714285717,197.79285714285717,1132.857142857143,1348537856.8571427,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,615.0,838635473.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,487.0,329636115.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,978.0,1412281196.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,WcxssY2VbP4hApt,804.4466666666667,786.4933333333332,1617.2,181897250.2,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,mqwcsP2rE7J0TFp,641.7071428571429,628.5571428571427,1589.7857142857142,593800467.7857141,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,oZ35aAeoifZaQzV,151.16666666666669,148.36,1070.2,1660177162.2,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,oZZkBaNadn6DNKz,153.74285714285716,150.96428571428572,1105.0714285714287,1708276083.0714285,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,q49J1IKaHRwDQnt,772.4266666666667,755.42,1560.2666666666669,506825.2666666667,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,rrq4fwE8jgrTyWY,785.6400000000001,768.2733333333333,1486.8,121120044.8,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,vOuJvMaM2sgwLmb,779.6266666666666,761.9866666666666,1589.0666666666668,2413150.066666667,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,xMbIugepa2P7lBB,829.8,811.1071428571429,1548.7857142857144,106882022.78571428,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 09:45:00,4136001.0,xoJJ8DcxJEcupym,701.8928571428572,686.892857142857,1400.2857142857142,209321266.28571427,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,28.86406143333333,37.6525612,0.5824216149999999
2020-06-15 10:00:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,641.0,2642177.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,81aHJ1q11NBPMrL,1108.4214285714284,1081.6642857142856,1820.0,1215471505.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,9kRcWv60rDACzjR,1112.5428571428572,1085.607142857143,1808.928571428572,2247902282.9285717,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,537.0,1843875.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,IQ2d7wF4YD8zU1Q,1164.8333333333335,1136.2733333333333,1826.8666666666668,20170748.866666667,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,LYwnQax7tkwH5Cb,1058.0066666666667,1033.3133333333333,1759.1999999999994,1795102859.2,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,LlT2YUhhzqhg5Sw,1118.06,1090.84,1800.8666666666668,282775136.8666667,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,1069.0,2671810.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,NgDl19wMapZy17u,1158.9999999999998,1130.406666666667,1775.8666666666668,111731676.86666666,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,1144.0,1348537868.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,615.0,838635473.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,487.0,329636115.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,978.0,1412281196.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,WcxssY2VbP4hApt,1165.6642857142858,1136.9571428571428,1868.928571428572,181897501.92857143,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,mqwcsP2rE7J0TFp,1170.6133333333332,1141.8933333333334,1814.4,593800692.4,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,1077.0,1660177169.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,1113.0,1708276091.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,q49J1IKaHRwDQnt,1126.4399999999996,1099.3333333333333,1816.8,507081.8,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,rrq4fwE8jgrTyWY,655.7266666666667,640.9066666666668,1718.8666666666666,121120276.86666667,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,vOuJvMaM2sgwLmb,1078.4357142857143,1052.0571428571427,1839.928571428572,2413400.9285714286,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,xMbIugepa2P7lBB,1134.3333333333335,1106.7066666666667,1802.333333333333,106882276.33333331,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:00:00,4136001.0,xoJJ8DcxJEcupym,856.0133333333333,835.5733333333334,1588.7333333333331,209321454.7333333,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,29.990695344827586,45.51195368965517,0.8296770282758622
2020-06-15 10:15:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,641.0,2642177.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,30.60324923333333,47.43976413333333,0.7662448646666666
2020-06-15 10:15:00,4136001.0,81aHJ1q11NBPMrL,1140.9333333333334,1113.22,2101.0666666666666,1215471786.0666664,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,30.60324923333333,47.43976413333333,0.7662448646666666
2020-06-15 10:15:00,4136001.0,9kRcWv60rDACzjR,1030.5066666666667,1006.3266666666667,2072.7333333333336,2247902546.7333326,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,30.60324923333333,47.43976413333333,0.7662448646666666
2020-06-15 10:15:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,537.0,1843875.0,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,30.60324923333333,47.43976413333333,0.7662448646666666
2020-06-15 10:15:00,4136001.0,IQ2d7wF4YD8zU1Q,978.6533333333333,955.8666666666664,2103.933333333333,20171025.933333334,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,30.60324923333333,47.43976413333333,0.7662448646666666
2020-06-15 10:15:00,4136001.0,LYwnQax7tkwH5Cb,822.7466666666666,803.5466666666665,2013.666666666667,1795103113.6666672,2020.0,6.0,0.0,15.0,iq8k7ZNt4Mwm3w0,30.60324923333333,47.43976413333333,0.7662448646666666
